ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM
0.001915666556808018,0.0028396255551832125,0.0017288097554633303,0.0023662631063165332,0.0022271497348318042,38039300
8.799123001892758e-4,0.001151391117610858,7.345081002993044e-4,0.001016115729817356,9.271090347524829e-4,38040600
1.3682814047196581e-5,1.6393333956570917e-5,8.277745080453561e-6,1.5162410181873466e-5,1.530213001240675e-5,38053900
2.806055927295972e-4,3.328444043629127e-4,2.275175605360535e-4,2.6799830217490904e-4,3.454072651589351e-4,38065600
0.001953740734075366,0.0021370238858993197,0.0013906367667333127,0.0018557759671425868,0.0020014241627024213,38066400
0.0030690757905585974,0.0033701762024480387,0.0029012939898022806,0.0029485347329174056,0.0035961305395900353,38068600
8.691054932564004e-5,1.0115382484188757e-4,6.227761938627826e-5,1.0642665020931762e-4,9.21391794113553e-5,38074400
0.6794106609267507,0.6779200377971704,0.6817725063472357,0.680471565505218,0.679573423298497,40000200
0.7980298935162068,0.7962670498199633,0.7990750841878294,0.8009356102002116,0.7969995221201331,40003100
0.8447814059126401,0.8424974836471494,0.8395801581138727,0.8543752330444213,0.8376091892507073,40003300
0.6644999065280566,0.656418449416402,0.6523125253926791,0.690627694370569,0.6509734227410329,40005100
0.7012594127030541,0.705523292607391,0.706936895323326,0.703756232389378,0.7059705758789435,40006300
0.6431021197239009,0.6200314938407011,0.6125843925021128,0.6507906665798995,0.6176258974438071,40009201
0.5808876370313789,0.5867204273931963,0.58532192516552,0.5783442943409267,0.5837030924612441,40009202
0.2928525647370206,0.276140280210799,0.27389247778812925,0.2994760347938602,0.27709911256047365,40010400
0.8075277936346978,0.8071498868496391,0.8096749263526472,0.8066566551442748,0.8080868074467811,40011700
0.4477124405993323,0.45005530180255077,0.4510334013955936,0.44909318768159745,0.45091373889412384,40012400
0.11478237948934636,0.11303943276791044,0.10413734939104485,0.11582857901015063,0.1115078854858841,41002101
0.19029075957381683,0.17841504041277384,0.14866873011656673,0.1862166986747891,0.1686995568000204,41003400
0.14842103773360474,0.13828019082048928,0.10539442013932311,0.13826184869520283,0.12327770157364129,41004300
0.3468058297853291,0.3441299200181744,0.290262763799366,0.33503494815123636,0.32044686781334863,41008900
0.12312786417680412,0.12401985536906901,0.12697851333294935,0.12601801545634148,0.12625117859507481,43009800
0.08947525310188033,0.09616894529649901,0.08986578431507633,0.07371597141626622,0.07195162935900845,44001400
0.0011787895291237515,0.0011659352344467956,0.0010897361549522526,7.300081469293839e-4,0.001109250832166122,45000100
0.5560453160364076,0.5584420587698803,0.5506977736863594,0.5446369616444242,0.550080563687496,46002400
0.6555450257278458,0.6557553243620723,0.6543070682921053,0.6501440042125755,0.6550616576818926,46002500
0.7518762922080628,0.7526134416287087,0.7526897366377601,0.7473607013709779,0.7529079000102303,46003000
0.5967286400214394,0.598792801062886,0.5991868349843482,0.5934903539240945,0.5998875949214565,46003100
0.45142927588995313,0.45823016844458825,0.4512439447016036,0.44256155179738993,0.44920795459502144,46003400
0.4457866251815428,0.4431155448502913,0.4457053980269294,0.4512331329194081,0.4497184009448509,46010900
0.7729525754018289,0.7620624308032197,0.7709520721105594,0.7732315770403161,0.7704630895560048,47002600
0.6444831200442421,0.6343903844908005,0.6437341351282827,0.6406500289107189,0.6434437713234018,47003200
0.4682842320232384,0.4573907659771764,0.4677574092119552,0.46995357943692423,0.46883424810004565,47004600
0.6888649842987434,0.7087332954947708,0.5675741165132776,0.6383028479051321,0.5895347516409377,47004901
0.7795470034850134,0.7645383143612532,0.7721593064167942,0.7804613257331017,0.7725959830008675,47005000
0.43325972944621294,0.42266571331699054,0.4352871533892934,0.4402257442488983,0.43338453239400165,47006400
0.2723001176313228,0.26602644319735735,0.27633903325687204,0.2720889215203214,0.2693828216589758,47009500
0.11941170548062928,0.10904086462604866,0.11367378369813529,0.12144990497951877,0.11647852386569665,47013800
0.14804997102418363,0.14770940930726414,0.15204321343275326,0.15027490427644677,0.15080742666683195,47017700
0.14822364192800871,0.14850460338155597,0.1526002651236761,0.14885108214460097,0.15097492322589323,47018300
0.6622453170260646,0.6620265096686018,0.6429683767164927,0.6355696252196027,0.6665100307690648,48000200
0.12782022551829178,0.1300677535312053,0.12413790595197854,0.1245075170217165,0.1262607593728421,48001200
0.018762059797179126,0.018308424941775054,0.01551496235530198,0.018146274417149954,0.019122391013523265,48001400
0.413255165498533,0.4167337190595077,0.42022539523484576,0.4013243925794933,0.4242432494965824,49001600
0.560145079568374,0.5347629028015299,0.5212000847650112,0.5639113743939648,0.5279737264931291,49014000
0.10592756186249425,0.10675143474310474,0.1036924085831305,0.10584644484855808,0.10588902933432842,51001800
0.3511852750519722,0.3343250186840122,0.3082785945301366,0.3449530663664003,0.3227543879721001,51002100
0.18099112117610242,0.17716499172429082,0.17147620190706142,0.1764803391425567,0.17429328603053473,51002400
0.2105097829832148,0.21237670684168514,0.20610396871103115,0.2110611773528475,0.21199816532179908,51006300
0.0970832514714491,0.09142035736202753,0.08184314776793897,0.09517626018681752,0.08713289914168847,51008200
0.1441394166968863,0.1446206063430608,0.13185022908072958,0.11662321067343479,0.11234489529341049,56038300
0.007839396691635818,0.007883945135796317,0.006747859907240741,0.007986212696851954,0.006639450535189431,58000700
0.08584798689633745,0.09294922171613584,0.07487128553389519,0.09779627108592706,0.07351991938512205,58002400
0.05833490906638429,0.061829601298454114,0.05880757403576114,0.05927072674200401,0.05657410826379753,58002900
0.05042080540515904,0.05132775471763831,0.044103153642796024,0.049210367343728544,0.04420219596522522,58004800
0.02531131094345002,0.029758740154107788,0.026804973320749638,0.027558794648210268,0.028589261358062536,58005800
0.09486184766896844,0.10587184835102709,0.09766581498532324,0.09219177229551719,0.08867961250451308,58006200
0.08012211949811339,0.08917504677461703,0.07361113167725589,0.09175994744775244,0.07301760510258862,58006700
0.07599506674828617,0.08358663581532809,0.07448892344886975,0.07966112059849818,0.06871574284934066,58008100
0.3838817374584944,0.3945056511701283,0.3958861278262928,0.3890963130803717,0.39853465285779316,58011900
0.08427782687902671,0.08581639103528514,0.08469615813258093,0.07950404280187812,0.08187734763519706,58013000
0.2986097411204778,0.30599040854892184,0.29281621296874527,0.2841940532442516,0.29750529691125566,58013800
0.026390297590490296,0.028141696302750915,0.028879454696752044,0.020564476881244662,0.022446938950655478,60003200
0.20217018113550442,0.19021591384844658,0.17057374946326384,0.19603128243553705,0.18010609390963805,61000600
0.7158373126956553,0.6879581229193527,0.6577579896805534,0.6908403500790317,0.6678475417795932,61004100
0.1780997741904489,0.175410224486177,0.17804406690306107,0.17565063460964167,0.1741257063961358,61004300
0.44922010379595684,0.4455336796820018,0.4320832133952364,0.43939291728502916,0.4383166635914239,61007200
0.059239769269348395,0.05452417942025409,0.05512902910482392,0.05664134481759093,0.05709781598246987,61018000
0.772716244902369,0.7781084471647693,0.781602284197814,0.776286345527164,0.7795093369202784,62000200
0.7436381122968426,0.7511715608267939,0.746556028440058,0.7391837682186126,0.7441842229352531,62000600
0.8697817452504261,0.8710488692401308,0.8743173031136476,0.8724532932267787,0.8729488114820212,62000700
0.911586110399584,0.9118541713133734,0.9124610237992161,0.9114819867748768,0.9111002339177595,62001200
0.8302294462992954,0.8334023879988716,0.831168250966372,0.8279884743163237,0.8307558316387235,62001600
0.7550114583900779,0.7423374245204851,0.7363429105723807,0.767640908940096,0.7450326573621482,62002400
0.4367920394843741,0.4464230513836375,0.43019478386312426,0.42239440763572567,0.42652474214522373,62003400
0.8857356525560149,0.887175858101677,0.8890771374486759,0.8912235587857025,0.8873572625796574,62004600
0.7173752784623055,0.7053828190497962,0.692489708593993,0.7360329989394564,0.695677399738717,62004700
0.4130979560726854,0.41692015222336287,0.415402091599553,0.4158451741294425,0.41712032275252237,62005500
0.8557283011266664,0.8557108209859525,0.8598035403547866,0.8587248166469805,0.857863030724349,62005600
0.8312023994491894,0.8281213418325409,0.8303809257661564,0.8368790228627624,0.8303695024186951,62005700
0.8813716672744302,0.8820830466624453,0.8864815025626803,0.8886643995755777,0.8833514222705011,62006100
0.8941626538269221,0.8951647825473527,0.896991386270502,0.8953816216357151,0.8960765832403603,62007800
0.5360577569051456,0.5427336041625443,0.5363088029058907,0.5339887183884983,0.5372394997686182,62008300
0.17669873963712784,0.17414102867919284,0.17895040584423363,0.17593239532162422,0.1780883704261555,65001300
0.6880852265114367,0.6947660918837729,0.6961930774460727,0.6977867098944954,0.6945634047835374,66001500
0.5791826477000832,0.5802922205257333,0.5847545720065367,0.5825283392053713,0.5820959226528651,66001800
0.33540328925245866,0.33010100983759005,0.33240648471794487,0.34641214838157297,0.33633036047485626,66002700
0.5690463636856812,0.575103528617087,0.5763472193230669,0.5728445188428649,0.5733941136012993,66003900
0.6219987023094663,0.6204104043662544,0.624540316539404,0.6228737142525522,0.621882107862136,66004400
0.5425586931800506,0.5483492651129461,0.5486884747524386,0.5470141785861088,0.5481389337109102,66004700
0.4765536772136964,0.4740490222130493,0.4819051777472782,0.4837662887213773,0.47656621439776564,66005200
0.4929311439004299,0.4934248234634746,0.49918325864007956,0.4992896742674199,0.49599842749018225,66005500
0.2005459124776207,0.2067998931142521,0.20392485606910646,0.20099641929069392,0.2035157693328933,66006200
0.0027134465673340513,0.0032376875887456477,0.0022360877107350306,0.002698176694336929,0.0025819537028277297,69000400
4.7668329144770506e-5,5.72194601893165e-5,3.9351860189200505e-5,5.089580558003154e-5,5.710022057209332e-5,69004400
4.35290781792772e-5,2.609341969669216e-4,3.366235128377017e-5,2.2440301411004218e-4,2.4315454363310846e-4,69005400
1.9813796382165343e-4,2.2204846393723571e-4,1.7391569229471146e-4,2.182467782641283e-4,2.2608189838894976e-4,69014300
0.0015778899566288452,0.0018175619889263179,0.0011816013151912954,0.0015763761066890257,0.0015035663685216314,69025400
5.725031525033014e-4,7.252584712374358e-4,5.988656165072044e-4,6.030395102821154e-4,6.590790904842791e-4,69037100
0.005827668820549023,0.006385623587745485,0.005392379097367128,0.005855321083870563,0.005415884125078879,69048900
0.002701922443580989,0.002673216938249728,0.0025052566477717204,0.002363122955606892,0.002623942764528358,69074100
0.003582567112057228,0.0033163811001639793,0.0029094556898787037,0.0028405372122476224,0.003033597631751622,69074200
0.015148467074476304,0.013876753600039864,0.011896445841221768,0.010956355697153627,0.01126611135033021,69081000
0.006935118006798546,0.0060587154809278,0.005158196250449643,0.004897595402879892,0.005082426451222886,69084100
0.07501561421547984,0.08267354579133497,0.08295167997537652,0.07405096668033911,0.08238737809399481,69084800
0.0010911844158725556,9.402333424353123e-4,8.356355555701806e-4,8.937111027260391e-4,9.949011805055548e-4,69092500
0.5219246504250418,0.5194740344532085,0.5278692993263984,0.526010149139966,0.5273073349028838,70002200
0.282907372766447,0.2907685065776175,0.283804462764127,0.27842733829939487,0.2820826702529801,70002900
0.544507436298182,0.5529926298893016,0.5528470364211832,0.54412367291249,0.5493065984046204,70005000
0.3545656166632166,0.3622458493388922,0.36208416994915577,0.3538010149297703,0.35844164942037887,70005200
0.6314162173800788,0.6383634395163236,0.6430673112559546,0.6369369145711716,0.641553001170289,70006900
0.6858078559526353,0.6769123934594957,0.6819647639753884,0.6870180906590113,0.6836960048054022,70007200
0.29629463941312495,0.3099457003617895,0.2874629367612131,0.2844141827372483,0.2870498245602991,70007600
0.4419069254601116,0.4412482648015807,0.4462963959140674,0.4475563475037537,0.44751407545570165,70009100
0.2839985474939353,0.289618913940357,0.28961967589193366,0.2846091943808397,0.28786655353858576,70009800
0.4425937328106041,0.44708603638493666,0.45063907752646176,0.4473558165832092,0.45179130345881297,71001600
0.43286104844745726,0.4338144725378362,0.44463831637638507,0.4369714160061989,0.44046177736543046,71005500
0.8584204793519684,0.8468470163704179,0.8472596310403085,0.8598834598479146,0.8518916198015531,71008100
0.8644397363913628,0.8506008770958804,0.8515203857963377,0.8668046009503904,0.8556241076917902,71008200
0.42520723658056986,0.42835612958000124,0.43792318906545213,0.42825695774769934,0.4391828751284813,71014500
0.3284650934528188,0.31955037689227,0.33003643615527456,0.33418548576143203,0.32915543234681544,71014700
0.296722518481997,0.29193680418635526,0.2940021999149332,0.2964815929821365,0.294867027498971,72004200
0.5508845929251488,0.5408208699031772,0.5448642022854066,0.5555906065887185,0.5375960312294508,73003700
0.6636888726681437,0.6510301526382458,0.6571273202439994,0.6650244914902105,0.6573230740232825,73005500
0.5892094176882856,0.5483146155050537,0.5424878810453991,0.5738170557497928,0.5459561088765947,73011800
0.3927217614575688,0.38155436212922067,0.39010690671546344,0.39201198548870747,0.3857585842365262,73015100
0.515935381439085,0.5112600577005647,0.5208010066625516,0.5288949613640699,0.5243397597855692,73018300
0.11302288793837989,0.11219476487214632,0.11852133819169323,0.11414140549285598,0.11410498792379459,73019900
0.7975716452355618,0.7878943857739983,0.793451248594554,0.7976358880973676,0.7761332746927944,73020002
0.10196975399056922,0.10148379430937926,0.10537797070720173,0.09990817727041365,0.10225494438908034,73020800
0.498159866413767,0.47861421167761126,0.4830811663144433,0.4878929698448442,0.4829030551755288,73023300
0.11287212735173408,0.10690441149359758,0.10474100268319929,0.11465802950752885,0.10136969940459978,73023700
0.22129438929893475,0.2143241860505458,0.21282611614591607,0.22068856286391625,0.2093793919075936,73024100
0.07433047543695884,0.06670754844362031,0.052739554972789884,0.07111236139305434,0.061829678630305245,73025500
0.07136193070888877,0.07138566620256095,0.07114220548544825,0.07574420859218817,0.07096257659628445,74000100
0.5757512518257258,0.571236016474806,0.5779555970556188,0.5870064168250959,0.5758241218789908,74002300
0.4113019985579777,0.3977111635636767,0.3907453944388847,0.4005433975655553,0.3750488876063784,76003300
0.1201943262289068,0.11219570267358818,0.1055232432773133,0.11778682920653384,0.10729409808911655,76005700
0.07548684605215965,0.07304821170464985,0.07566050980177864,0.07426733775318085,0.07526569863009881,76008600
0.06130966070931595,0.05697868100340398,0.05737300276582745,0.05644685818160712,0.057400711872050994,76016900
0.4255247222821397,0.38994982641289133,0.38130699838968907,0.42378451166125775,0.37567158363584624,77000700
0.14326424754103878,0.1322178615434737,0.1284478447600531,0.13661556937338543,0.12833068818769972,77000900
0.4132988354084542,0.40867902973683057,0.4062720139265676,0.40886656492160944,0.40794540070089264,77001900
0.4224998318125233,0.39607071896885115,0.39232663536672574,0.4065830442813794,0.3895545353166243,77002300
0.4354155821262344,0.4300086902227872,0.43000585126741536,0.4192749606145294,0.41972676934396264,77004600
0.06560484280785746,0.06017139967193968,0.05322922802486789,0.059145334983121585,0.055397728181377455,77006100
0.5497645967518564,0.5141949140591547,0.5093293006756503,0.5222949935345961,0.5107334789297286,77021500
0.04063053799649432,0.03828559189823867,0.03610560740022684,0.03519015731447481,0.03639811335558492,80003000
0.06162750604305646,0.06227956783560817,0.06599791290035215,0.0584653243537358,0.05911989174188454,80003400
0.7729057692564958,0.771564771377602,0.7767928458188366,0.776065415329888,0.7758094755399616,81000300
0.6242959306903031,0.6258160948451025,0.6259526621762741,0.6378763632824181,0.626835046407147,81005500
0.7120746531928493,0.7124540602735187,0.7202276279115394,0.7123158147052233,0.715192652009738,82000100
0.54933840393159306,0.5617971905658946,0.5692670989432774,0.5767506398721541,0.5638372777249463,82005400
0.8948129148597553,0.8945175699114781,0.8966287235460925,0.8970083278165735,0.8954325633866207,82011800
0.3526835394724576,0.3434252699927987,0.3171477153094016,0.3844955951824511,0.3475204845419404,82014000
0.7889320200012417,0.7828421034093708,0.7572065977176916,0.8104486724674559,0.7720711139803174,82015300
0.664730798255157,0.6610791025527386,0.6632551053683945,0.6940921460552869,0.6671887957518969,82015900
0.7843972216288656,0.7878040092952546,0.7915794718073017,0.7901089443870095,0.7901825784053708,82016300
0.3196838285004858,0.3246620086988477,0.3263685597395625,0.33320115649267545,0.3279683915901963,82016800
0.7289321082993417,0.7283740019782475,0.729348384941726,0.7250593551101063,0.7280788392849795,83004300
0.6168260754961974,0.5858536045529412,0.5897003012007451,0.6339252702871105,0.590204035586042,86001100
0.21966263076563441,0.2220097544298269,0.2243375737588657,0.21940935612841056,0.22412960755946243,86003200
0.7469767320206587,0.7464719894746807,0.754255449550319,0.7505178304983818,0.7551015224808418,86005100
0.3401730262353724,0.33876556133424185,0.3514062548869462,0.3467356232936972,0.3512830107769271,86006300
0.20975402513073463,0.21343278537381785,0.2141501638057336,0.20878844082599338,0.21372894820135857,86008600
0.6124131402907472,0.6111692690832261,0.618077852893884,0.6085588845025902,0.6176722879428928,86009000
0.40471827325009835,0.39705091066171666,0.40925038272245046,0.4078653797300021,0.40637873991305634,86010600
0.48698135358194927,0.47697414662182586,0.4849349595348626,0.4989466618250568,0.484441793508731,86010700
0.8623509276094724,0.8551163758531937,0.8624035870408389,0.8640659404226081,0.8637495035888458,86011400
0.5824544078884152,0.5720430913494312,0.5834802725303878,0.5893258271297835,0.582738670664835,86012000
0.317487576540346,0.3218652646150489,0.325289037727454,0.3183351791995637,0.32386935709370973,86018400
0.4689863513609765,0.4694233297714091,0.4786712032939038,0.4710708592508236,0.47833498240321703,86018800
0.7865343514909011,0.7820725173453731,0.789961529288869,0.7839626194565106,0.7894764445995518,86019900
0.26302226564290054,0.2617563773674593,0.2726904870985285,0.27306091094655316,0.27222694036415257,86020800
0.6614093117360133,0.6577915212503864,0.6695664321576626,0.6664504622689276,0.6711978103511739,86021700
0.6314196221451083,0.631402168261781,0.6409738962864702,0.6364592132349001,0.6419208592449073,86022300
0.7406823807612778,0.7369205275536055,0.7457305887527814,0.7404881472364642,0.7465683546408863,86022700
0.43523705278683333,0.43736990366291345,0.445516294507197,0.4407666107319824,0.44683843666512696,86022900
0.5360399500557173,0.538044201685946,0.5463304166017082,0.5421413720911873,0.5480755808528769,86023000
0.7416372727223496,0.7244054542941679,0.7283800168535679,0.7457599096101097,0.7319146982397914,86023300
0.10635396249588103,0.10893193703596064,0.10923744570638728,0.1071452953144563,0.10946951412598609,86025000
0.5867201438050416,0.5421117744559995,0.5307650257053005,0.6029681390975249,0.5308990333097252,86027100
0.5309781664779664,0.5192427979107149,0.5318916790538942,0.5380044713739782,0.5315250159989449,86028100
0.5176568750152495,0.5145385696457165,0.5268161725635734,0.5252162078078283,0.52908499841515,86028200
0.17021925202098817,0.1731459191539656,0.1699793021071349,0.16672781101492162,0.16940892147800976,87001600
