ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM,Period
0.9602436608174598,0.7102573355341754,0.9690779472410571,0.9890622915786141,0.9332650203850512,29008500,Future
0.9092994965197578,0.4906998761643671,0.928025712848564,0.9746474094094526,0.8678022032355591,29008600,Future
0.9893271503737282,0.8944958571105615,0.9921852562985801,0.9972258606787355,0.9820314994110831,29014200,Future
0.7633716551291555,0.38766883514201794,0.7767516906233037,0.9010897947800316,0.6506374393809128,29014800,Future
0.7644369644514629,0.3217352610185008,0.7885629026837999,0.9199468268363776,0.6871924064661792,29015700,Future
0.9597836559645854,0.706462141602996,0.9635649661347256,0.9880767908060156,0.9245270937742023,29016100,Future
0.9279775686877808,0.6291000015194659,0.9411965799725353,0.9795123072129163,0.8813258067153396,29020800,Future
0.9368853524474144,0.6545463133089857,0.9490175053994723,0.9792090596609663,0.8993079600927776,29021600,Future
0.9985911706645019,0.97240131814629,0.9989694467168977,0.9996241437833591,0.9970000746849207,30002200,Future
0.9957714449548144,0.9238295770237316,0.9962365042826811,0.9987254837804608,0.9896699170362175,30004300,Future
0.9999338351776694,0.9985638240209963,0.9999616751015715,0.9999841950155725,0.9998684851868949,30007200,Future
0.9997094825154056,0.9948022065942742,0.9998459755386233,0.9999372730393399,0.9995095087977954,30011400,Future
0.9995622373944875,0.9916338160108961,0.999685385588645,0.9998913106949922,0.9990174250865033,30013500,Future
0.9992532521467097,0.9858684133579056,0.9995082873539279,0.999810890611206,0.9984442739746544,30013600,Future
0.6476308819359179,0.2855496310254579,0.7128687340700315,0.8467392866893704,0.5988910057106683,31002000,Future
0.9092932133218523,0.6078147963057849,0.9315450843199564,0.9724775845852676,0.877818419003526,31019000,Future
0.9041752209080067,0.5939327839774029,0.927665403057333,0.9706921897813555,0.8712059262460253,31019100,Future
0.8719970185904807,0.5558149373211029,0.8987787911392819,0.9559349027370887,0.8130043097706343,31021600,Future
0.9104779742684319,0.5964702504798137,0.9355232121293217,0.9738710172355496,0.8789402971990159,31022700,Future
0.9695846200382222,0.7981153826080654,0.9785317928854402,0.9907105481981585,0.957172101991578,31037000,Future
0.992610867945478,0.9416898699762413,0.9943520677250036,0.9977614593746377,0.9882440868752058,31037200,Future
0.9673745928053461,0.7946923163774368,0.9751878324249218,0.9903920648017458,0.9501527431568726,31037300,Future
0.38747414804279895,0.1659879458619024,0.43013389316236716,0.6001261153238445,0.35612307271074956,31052400,Future
0.877588094126099,0.5578451604488467,0.8999859631954569,0.9559773899169091,0.8262254447633884,31053200,Future
0.9862925825143293,0.8908947682814977,0.9902654547991028,0.9957636676494374,0.9798524177914487,31053300,Future
0.8150521769396637,0.39257843556238964,0.870909692803139,0.9405462211857244,0.7634767816903656,31053800,Future
0.2475246140521778,0.06452134066608393,0.29351343092350407,0.47274587010330926,0.18980490464051056,31056100,Future
0.7972761259433382,0.4229960705524818,0.8347840929831352,0.9224887498810508,0.7217503578843322,31065300,Future
0.8304337152738428,0.4025488764181814,0.8708017548626263,0.941436122485889,0.7811698264041478,31081300,Future
0.5673076248670387,0.16196933271245123,0.642332192449261,0.7985624722362259,0.5420927587895045,31081700,Future
0.8830634914603379,0.48653309408839823,0.9169117323084942,0.9611530655700107,0.8306665690147982,31082400,Future
0.8927998264014846,0.510148292704997,0.9239782082105938,0.9648790597772999,0.8441975898207427,31082600,Future
0.8008486969479374,0.3589329503847016,0.8554484886488752,0.9335420425696684,0.751030266237814,31083400,Future
0.8700327167101743,0.46488888176573506,0.9078563795368279,0.9597330381486705,0.8350330492240142,31085000,Future
0.8384245369599789,0.41751175636643806,0.8804446371365702,0.9415132350392942,0.8030979944104927,31085300,Future
0.3058822297775871,0.08090398761179333,0.3620028672462068,0.5340349215574615,0.28271585429164087,31087600,Future
0.7370392036809711,0.33191838918027433,0.7802713443692391,0.8902119811730058,0.6964455624076382,31088200,Future
0.780125224030395,0.30817170675770666,0.8483970149811788,0.9250463813373703,0.7831551498093766,31092500,Future
0.9996088690219586,0.9887083182967302,0.9997421300811951,0.9998817577170784,0.9992848879021258,32002000,Future
0.9999568461059357,0.9988876491444022,0.9999778263969299,0.999987349186271,0.9999428742171552,32002200,Future
0.9997830045436041,0.9943511893121559,0.9998638146291535,0.9999230632542121,0.9996716613346217,32002400,Future
0.9939380752799771,0.8744820449555928,0.9953704005947794,0.9977833460870589,0.9872835894851423,32003300,Future
0.9998983762222736,0.9973239312825459,0.9999494011432123,0.9999654958430577,0.9998513911895907,32006900,Future
0.9934751592762546,0.9168521245298046,0.9955310463069816,0.9980245326152812,0.987885265152479,33002800,Future
0.9997914128892614,0.994953092907009,0.9998964209966403,0.9999474787374009,0.9996660773782151,34004400,Future
0.9982220921931918,0.9636905967949498,0.9990319168892117,0.9995297209403731,0.9970348944997317,34006200,Future
0.9998326664041741,0.9958255447121493,0.9999024532478428,0.9999502297054579,0.9996955878256399,34007900,Future
0.9998963661648467,0.9974221972394224,0.999942351351777,0.9999735803522217,0.999829649893366,34011600,Future
0.9995641005872903,0.9892430712061223,0.9997321882799691,0.9998844551946702,0.9992026536316506,34011900,Future
0.9998811327931839,0.9970992118502392,0.999931328863878,0.9999681867784888,0.9997977014313792,34014200,Future
0.999526527211721,0.9882244332663483,0.9997022533703602,0.9998598121963593,0.9991197486763422,34015400,Future
0.9998992736977604,0.9976630888697212,0.9999463745561067,0.9999710193339123,0.999840618606237,34017100,Future
0.9998892498110948,0.9972766142178098,0.9999427589154875,0.9999716412339413,0.9998287282828434,34020600,Future
0.999685054872836,0.9927731425750241,0.9998332047664822,0.9999208492960655,0.9995102301636305,34021700,Future
0.9989302453284387,0.9757683260109346,0.9993724115606153,0.9997203455474933,0.9981513642417608,34022400,Future
0.9977324652777037,0.9484045790995558,0.9986824875871487,0.9993215615977538,0.9959904750717602,34025100,Future
0.9995117429632394,0.9880742516861641,0.999795951197311,0.9998592092286633,0.9993607612115117,37004600,Future
0.34885200462113763,0.12736197341786273,0.4288700432322219,0.5967465930676951,0.32559101359542436,38064500,Future
0.16182265485205494,0.05295308044160951,0.20795845118970155,0.3196797378352811,0.14530168896780657,38078400,Future
0.4636828159457333,0.16364637359804715,0.5550548285115444,0.6938278342036841,0.44512447217068274,38081100,Future
0.37483894871989887,0.12514041511840085,0.45292129783531343,0.6154373959920011,0.3443425997140907,38081700,Future
0.9999749140091906,0.9992585060920233,0.9999848993558268,0.9999943750074124,0.9999558647412825,40000100,Future
0.9999854661871722,0.9996028396787128,0.9999902851778988,0.9999965749616323,0.9999754906628546,40000200,Future
0.9999810028700735,0.9993864724624503,0.9999869697793711,0.9999952744039409,0.9999617323388179,40003100,Future
0.9999941713817496,0.9998262416223108,0.999996610585119,0.999998432797749,0.9999895661608688,40005600,Future
0.9999791338075713,0.9993582095605985,0.9999859932542847,0.9999944757870646,0.9999583920997958,40005700,Future
0.9999861736414677,0.9995868354685441,0.9999920616913222,0.9999966930683623,0.9999762856057669,40006300,Future
0.9997770116382791,0.9937091386746474,0.9998312254244567,0.9999414583947637,0.9995442454351995,40009201,Future
0.9999906327495047,0.9997280075274688,0.9999949364176307,0.9999977588921891,0.999985021131353,40009202,Future
0.9995285525569897,0.990020177368243,0.9998147366743381,0.999891915780374,0.9993643995363465,43011500,Future
0.8409972803356748,0.44269399423445965,0.8709289936013589,0.9420495995088284,0.761206593050671,44001400,Future
0.9290971185604161,0.6331026802927516,0.9488909715405037,0.977510285477705,0.8810385791527446,44008000,Future
0.9999005076863966,0.9978619046267968,0.9999624500676925,0.9999790199594498,0.9998717200030741,47001600,Future
0.9998551986887935,0.9967632485889812,0.9999369140409433,0.9999663116872015,0.9997879547785369,47004600,Future
0.9997978121278934,0.9951508779751563,0.9998995118536348,0.999953340329373,0.9996642177716664,47005000,Future
0.9997801455557241,0.9951996002976108,0.9999036764013887,0.9999524733855939,0.9996845847740381,47006400,Future
0.9997013078381122,0.9931301836390547,0.9998473800765876,0.9999294481233423,0.9995083678585222,47006800,Future
0.9998595116957691,0.9965911633389978,0.9999284407718415,0.9999656277750065,0.9997693635530387,47009500,Future
0.9992100500806896,0.9829790744099941,0.9995387715474615,0.9998095915575631,0.9986089557349848,47009600,Future
0.9999390886181639,0.9985839143008807,0.9999710202320974,0.999987151796841,0.9999075835479575,47011900,Future
0.9958835822413631,0.9438281783694947,0.9972721133417629,0.9987474129696444,0.9913813047377812,48000200,Future
0.9892888887787303,0.8780743323331033,0.9927719995949309,0.9966739263139016,0.9798038720081084,48000900,Future
0.977565454117418,0.7832931778045614,0.9848792646381237,0.9932897051244879,0.9587576886120598,48001200,Future
0.7897066371762068,0.30148064136448144,0.8250948826417626,0.9212966415081068,0.6637010926433018,48001400,Future
0.9958512331646601,0.9373432999400607,0.9972878717690699,0.9988566882541837,0.9916443710656473,49007900,Future
0.9935468753199258,0.9145062564518013,0.9953009887129759,0.998158002570489,0.9877584354736364,49012700,Future
0.9958986729116139,0.9447202985180144,0.9969123269324078,0.9988152530238777,0.9925566951966094,49013300,Future
0.9979451213510171,0.9681125672614208,0.9987668245403928,0.9994623148781597,0.996252938418218,49013700,Future
0.9962574657159289,0.9421325172038493,0.9975911828878499,0.9990802816087535,0.9930475905012579,49014000,Future
0.9998620108648545,0.9961930557146023,0.999937754051201,0.999960063175948,0.9997840558499627,51006300,Future
0.9991414718053266,0.9759785468724453,0.9994182611528433,0.9996748829538901,0.9984250540970802,53000700,Future
0.9999139750234214,0.9979557881720756,0.9999362073357989,0.9999796985065791,0.9998360736582623,55000400,Future
0.994573411018704,0.9260707890897037,0.9969082997220546,0.9986902499283533,0.9910223302056271,56003100,Future
0.9776327868196351,0.7787431488668842,0.986101030205483,0.9940864699739829,0.9563383758998407,56013800,Future
0.9292883584908386,0.5827542951881016,0.9501247748870024,0.9811554364855326,0.8826746306335775,56014100,Future
0.9910337203980834,0.9019738509181029,0.9945970179659899,0.9978699685549696,0.9843532173650104,56021400,Future
0.9795688997768122,0.7970949468738575,0.9867769169683349,0.9943360192358871,0.9597453251265499,56023900,Future
0.9517497823399722,0.6551017786724982,0.9676712714332851,0.9875086276413179,0.9170680712906022,56024000,Future
0.9622076448486236,0.6964291205085343,0.9740580177622797,0.990336740000196,0.9276153779655387,56024100,Future
0.9848802842522864,0.833125243155058,0.9905260636734711,0.9958078428136959,0.9707345353065713,56024200,Future
0.9964049291857042,0.9468738503819438,0.9981228859416612,0.9991067776671118,0.9932687717558344,56025300,Future
0.9645134916603838,0.7171327603682203,0.9758138262341454,0.9909408871449525,0.9377001989281869,56029800,Future
0.992646814238977,0.9053341925480979,0.9959540306486375,0.99834702714998,0.9864647600396457,56030300,Future
0.9761498586037528,0.7571896825014124,0.9852864887067061,0.9938845650620137,0.9584252112717208,56031000,Future
0.9718346901009487,0.7572045179751847,0.9808758112191357,0.9931457090379573,0.9418351656758392,56032800,Future
0.9700566016157682,0.7545358322563713,0.9790136638556414,0.9926973315411576,0.9408903107984611,56033500,Future
0.976334811553178,0.7777895204828589,0.9854471402603088,0.9941998237062231,0.9544424134826532,56036000,Future
0.9534254826657718,0.6585466888432734,0.9682617743563058,0.987772129239241,0.9186233300151606,56037800,Future
0.9135441342302111,0.551778144696822,0.9366584873372048,0.9775775128656191,0.8623302802120749,56038300,Future
0.9713083396272537,0.7304105837066645,0.9811927750610471,0.9929413105624318,0.9441726544446977,56038500,Future
0.975228290877939,0.7957789565415342,0.9838249444608577,0.9942896674137204,0.9565242454479234,56038601,Future
0.9792512049683622,0.8130559080579955,0.986402661810051,0.9951749580288842,0.9630712999763766,56038602,Future
0.9743117789507937,0.7893983256848736,0.9835867453931177,0.9942042242675796,0.9573603530310691,56038603,Future
0.9500393111175811,0.6881905461194605,0.9631391097406177,0.986014983266657,0.9084828117835718,56038700,Future
0.9888865012836368,0.8631150790015473,0.9939803049554156,0.997179498319154,0.9805617978368498,56043700,Future
0.9783696845907505,0.7898869478100272,0.987347724244504,0.9948841790467174,0.9659120359557484,56048100,Future
0.9788044177497569,0.8177518731074866,0.9867230355715458,0.9951166957056614,0.9644919520946853,56050100,Future
0.973808335884306,0.7842286848624042,0.9833036551645163,0.9938867661612665,0.9535534312830636,56051700,Future
0.9761589704378868,0.7892845597173638,0.9855141550678169,0.9948327274036134,0.9644878995259137,56052200,Future
0.9885002749584703,0.87083520451599306,0.992328344221086,0.996902217296029,0.9767328967842767,56052300,Future
0.9879125645135102,0.8597598692266805,0.9945451769172337,0.997041517940303,0.9826695120252062,56060400,Future
0.9923379382946036,0.8961724853569286,0.9962075761442027,0.9981240424160721,0.9869332739919321,56061300,Future
0.9943570264591461,0.9207075790162134,0.9970355902846265,0.9986218602891603,0.9896641902577289,56071100,Future
0.8468232225500429,0.47359583563816415,0.8684118773600101,0.9491056516826494,0.7678536836710323,56074900,Future
0.9580212174359902,0.704308680298942,0.9721059551269089,0.9894912899597003,0.928467816436302,56075900,Future
0.9689693444109356,0.7750037317529292,0.9784293381451846,0.991768205071275,0.9500068477049797,56076100,Future
0.9805489360782331,0.8280693935873389,0.9872606833619781,0.9950651802963695,0.964837677017648,56076800,Future
0.9763321588454763,0.7991531613668656,0.9845471239005318,0.9938934358068081,0.9574706566802358,56077000,Future
0.9979121648940373,0.9689022174621148,0.9990752122874644,0.9995154617751559,0.996578386241131,56078100,Future
0.9921575747715259,0.9024172540361892,0.9957019239147107,0.9981122799583954,0.987571685291447,56078200,Future
0.9961272706119736,0.9443140921237112,0.9978565685245419,0.9991243676602737,0.9931489060914056,56078300,Future
0.9841009164791313,0.8210486283010953,0.9905244002119288,0.9957543843285522,0.9690400363471497,56078400,Future
0.9845524925038573,0.8619849678545681,0.9898587700240524,0.9962836464717536,0.9734549968885714,56078600,Future
0.9915430233388245,0.8939117180861257,0.9960136653060513,0.9981533015273936,0.9873794887838097,56082400,Future
0.9915680913463323,0.8903148038595846,0.9952649151490014,0.9978978178641047,0.984084166575529,56087700,Future
0.9252622597627448,0.6010722236430515,0.9465571719710568,0.98022259165569,0.8855983144007437,56091500,Future
0.9970057015523209,0.9588058480117848,0.99884016169429235,0.9993473816425087,0.9958601706561461,56094500,Future
0.9786873575077809,0.7984452901947753,0.9856064679369401,0.995420245065607,0.9595337339252199,56163600,Future
0.9858260268754451,0.8566312450505912,0.9912181951179385,0.9967987577927184,0.9753706124955932,56164100,Future
0.90056450171072,0.5647359347370832,0.9034367445479412,0.9588241824677927,0.8328170266071647,58006700,Future
0.8817347282478155,0.5565651988695537,0.8773669397119644,0.9432370089958798,0.8061774414456645,58008100,Future
0.9981814457982736,0.9699790741681786,0.9987001385286761,0.999502584690577,0.996440024778901,58011900,Future
0.9957098429233767,0.9295422624990867,0.9969998442995955,0.9988837050268204,0.9919358077965863,58014200,Future
0.9353090730286221,0.6324051528043082,0.957163086006527,0.9823688662946887,0.898799515439066,60021700,Future
0.9980185104157507,0.9616840547170924,0.9987605375200814,0.9994532911599663,0.9966593863196332,61004100,Future
0.996257368926823,0.9402688494411475,0.9976443570442473,0.9989173806542746,0.993510999808464,61006400,Future
0.9992647760541211,0.9863483834160154,0.9996463809247966,0.9998207018504057,0.9989999171315855,61007200,Future
0.9925218138584956,0.892777238774717,0.9959208976958414,0.9981363766754018,0.9892803786675936,61007800,Future
0.9951781205485212,0.9252802703254456,0.9972202989678463,0.9987403091488584,0.9929071507075926,61011100,Future
0.9983357325050812,0.9711805375854239,0.9990718805637564,0.9995659866264192,0.9974400882766427,61013000,Future
0.9978924061519923,0.9603091636442836,0.9988007804657438,0.9994833162375557,0.9969980102672275,61014900,Future
0.9961952187504083,0.9405239633750516,0.9982046817699827,0.9989137330053627,0.9951603814388073,61018000,Future
0.9999931433234116,0.9998382113721896,0.9999962258128413,0.9999984595949665,0.9999882627422428,62000100,Future
0.9999824452533413,0.9996331757049804,0.999991842545643,0.999996762077931,0.9999730797493266,62000200,Future
0.999997044116332,0.9999405722199286,0.9999988114525225,0.9999994612466195,0.9999965424737993,62000600,Future
0.9999887392930799,0.9997342429103033,0.9999942119339917,0.9999978145473354,0.999981727598423,62000700,Future
0.9999978397714462,0.99994843692256,0.999999108805181,0.9999996249555686,0.9999973499104783,62001200,Future
0.9999914820659743,0.9998126714292307,0.9999953329598325,0.9999983414479595,0.9999855891919892,62001300,Future
0.9999991439640232,0.999979799786271,0.9999996181500532,0.9999998305957131,0.99999877324179,62001600,Future
0.9999372734201071,0.9986585537911125,0.9999603042317022,0.9999855277932583,0.9998841416398432,62002400,Future
0.9999600015153184,0.9991528781181409,0.9999791925505048,0.9999927070187323,0.9999326148718016,62004600,Future
0.9999959886098204,0.9999079187605922,0.999997996188766,0.9999992409238183,0.999993682323657,62005400,Future
0.9999854709168846,0.9996781869651576,0.9999923333506022,0.999997132853633,0.9999762808976723,62005600,Future
0.9999892190604259,0.9997463441828104,0.9999939749662295,0.9999976781177381,0.9999802776529603,62005700,Future
0.9999491919210943,0.9989281301480122,0.9999727157180123,0.9999902750739262,0.9999088310701753,62006100,Future
0.9999798301667809,0.9995699933723303,0.999990536120728,0.9999961821849975,0.9999660931564333,62006200,Future
0.9999858167081785,0.9997027633683889,0.9999929822433001,0.9999973228160279,0.9999752005353161,62006700,Future
0.9999706309191174,0.9993640471761168,0.9999843837253906,0.9999945721847967,0.9999478842646996,62007300,Future
0.9999932786885687,0.9998552055561087,0.9999973411763061,0.9999988751591303,0.9999921763760724,62007500,Future
0.9999973901078703,0.9999393468973277,0.9999987232180045,0.9999994935815925,0.9999959081701657,62007800,Future
0.9999609386723078,0.9990689719081038,0.9999755298432405,0.9999913441534338,0.999919711555063,62008200,Future
0.9999865298991109,0.9996406479021684,0.9999912572052161,0.9999967717285148,0.9999778989915366,66000800,Future
0.99980556569803,0.9948704584851882,0.9998401767443499,0.9999502290143658,0.9996303529171748,66001000,Future
0.9998270109414249,0.9960951885904392,0.9998724337429761,0.9999590300309157,0.9997421376844975,66002700,Future
0.9999140451669192,0.997883233513693,0.9999416325871079,0.9999816318862027,0.999866816889379,66002900,Future
0.999977233288693,0.9993222955662013,0.9999861845078554,0.999994940955648,0.9999599924049052,66003800,Future
0.9999807135363608,0.9994164843166108,0.9999870599240613,0.9999953980530422,0.9999647076199303,66003900,Future
0.9998984415126453,0.9974283476995432,0.9999311956939618,0.9999768807348527,0.9998348566684047,66004500,Future
0.999982054622171,0.9994552213403436,0.9999890185036163,0.99999565363159,0.9999670660931271,66004700,Future
0.9999542945977354,0.9986553729342574,0.99996940883402885,0.9999885840426844,0.9999119297786709,66005200,Future
0.9999581325517637,0.9988264794601817,0.9999727369177708,0.9999902482653918,0.9999240407056008,66005500,Future
0.3156927600360414,0.17323165138203284,0.34336639661091234,0.4574416883284601,0.25991543062856937,69011800,Future
0.39731955054540685,0.13553635580441817,0.47623094840338664,0.6391561443495626,0.36652058412690014,69012100,Future
0.2062779048327245,0.07011811104210544,0.26283643636291326,0.40957977121416267,0.19677378606448825,69017400,Future
0.4029948050143989,0.13173350916016513,0.500517290070095,0.6609753844674742,0.3561608624691102,69022400,Future
0.2410420161591394,0.08023392344811611,0.2399933233139323,0.3527288892603728,0.186206548145259,69037200,Future
0.2501399929876975,0.11624097401379907,0.30090739249642506,0.43109396239146286,0.23058454322061192,69037800,Future
0.26480032868292225,0.09243535455306545,0.3379061376918335,0.4967366551836006,0.23434941671646084,69047000,Future
0.7572290356117635,0.4907325462939242,0.7427280738673944,0.8433257587166092,0.6892411658189659,69049000,Future
0.16867674693976206,0.05638502811906969,0.16687039687270028,0.2783764278792125,0.1417289941411293,69049100,Future
0.10776841640330781,0.03466817595295401,0.11113899473664658,0.18739490530637562,0.0862791754235665,69051200,Future
0.29558620454262763,0.09595746866956471,0.3831530577067712,0.5391265907075973,0.25213625126271283,69061700,Future
0.37032517792942315,0.1281751808936532,0.46300730379106675,0.6211301750388445,0.3199051283718551,69084500,Future
0.4676521534639125,0.2104587249785238,0.5348270282146556,0.6942258241590419,0.43592206324339106,69091400,Future
0.4366490869201528,0.26514996839437194,0.44002298245229915,0.5930270037867563,0.37084490357308686,69130600,Future
0.9999892021558813,0.9997125589799197,0.9999938862933132,0.9999977874293099,0.9999834998031646,70001700,Future
0.9999941221898304,0.9998602758003801,0.9999968338270825,0.9999988404725403,0.9999913604870183,70002600,Future
0.999989969538302,0.999785994869585,0.9999953396104483,0.9999981209105283,0.9999868910273199,70005000,Future
0.9999641096843185,0.9991465210179271,0.999977583457001,0.9999915482902565,0.999932859981908,70007200,Future
0.9999977506522545,0.9999510861672382,0.9999990814721996,0.9999996029709358,0.9999976772892912,70007600,Future
0.9999267947522713,0.9982793834376361,0.9999561366644885,0.9999841462554305,0.9998767903412211,70009500,Future
0.9999235393366823,0.99854094058754606,0.9999638193095448,0.9999824482882079,0.9998729002910527,71005500,Future
0.9998641047854816,0.9974761100809848,0.9999250371632729,0.9999669662427482,0.9997705238040923,71006700,Future
0.9996915409535463,0.9940485517891556,0.9997927261555749,0.9999255872133518,0.9993625978996818,71008100,Future
0.99985412794833,0.9970926958301434,0.9998990697192625,0.9999639054942993,0.9996898733901083,71008200,Future
0.9995943613832278,0.9925985898895446,0.9998040903995871,0.9999059374647511,0.9993303994463353,71014700,Future
0.9997477310953679,0.9954754171282016,0.9998748140560781,0.9999421118995557,0.9995862362580892,73001400,Future
0.9995988941223796,0.9922458431086313,0.9997697899882444,0.9999128723980729,0.999289137789634,73001500,Future
0.9997315777816433,0.9942700942938326,0.9998682080443246,0.9999411632499531,0.9995711679504709,73003500,Future
0.9995274318285343,0.9892928510656915,0.999748081420153,0.9998944697986252,0.9991674332589849,73005500,Future
0.999453058671548,0.9890668542690046,0.9997035435372972,0.999875365072156,0.9990667766657828,73007000,Future
0.9994838592070334,0.9894883507182693,0.9996995388769704,0.9998729831222635,0.9990375970926773,73007200,Future
0.9995489428346239,0.9893679419375278,0.999715981601441,0.9998891647352551,0.9991326016397045,73008200,Future
0.9981478082845103,0.9595332196411408,0.9988741604877525,0.9995391561284441,0.9964709410474023,73008300,Future
0.9979840980549914,0.9562675510999687,0.9987813004959338,0.9995040662964676,0.9961896627831685,73008600,Future
0.9972433792926046,0.941801854700306,0.998358642790248,0.9993381116586413,0.994887670083983,73008700,Future
0.9988352552824675,0.9738770762554778,0.9992912104792898,0.9997219369165724,0.9978239256628737,73008800,Future
0.9981496693016605,0.9595640502603735,0.9988746222375396,0.999538679428377,0.9964700263107261,73008900,Future
0.999543365553674,0.989543874296105,0.9997423078699951,0.999896872565857,0.9991723529897905,73010600,Future
0.9996404123329314,0.9926542352676615,0.9997801016195609,0.9999116833919636,0.9993212195006671,73012300,Future
0.999878921360376,0.9975132022451485,0.9999258284530131,0.999968887044593,0.9997613162083899,73012800,Future
0.9988978612303911,0.9752118065541747,0.9993291218985629,0.9997380627874973,0.9979451005104522,73013300,Future
0.9992221478131448,0.9821424269311114,0.9995188513879889,0.9998107317315429,0.9985227593839711,73015600,Future
0.9985634431377133,0.9681414890239842,0.9991266796706034,0.9996511465713687,0.9972949241689785,73015700,Future
0.9988196292358386,0.9773191913582273,0.999383818174069,0.9997425172604121,0.9981501918785538,73018300,Future
0.9994591467143843,0.9871625367386796,0.9997116171845133,0.9998677304174683,0.9990826112552574,73019600,Future
0.9991802401080041,0.9835605646235116,0.9995165292334381,0.9998166040178952,0.9986361240425525,73024900,Future
0.9999795418630584,0.9995872846155635,0.9999907006121037,0.9999950122796689,0.999972319083047,73025100,Future
0.9987407540702761,0.9785420930106129,0.9994528951459001,0.9996991311306135,0.9984616259612971,75007500,Future
0.997022055007018,0.9509978710358414,0.9980510605607741,0.9992984068227033,0.9943902062686104,77000700,Future
0.9978116112242807,0.9637083629152066,0.9987122915598199,0.9994747380702281,0.9963852359536275,77001900,Future
0.9938002694528277,0.9037781507819684,0.9962636471859874,0.9983066326154562,0.988612853929408,77008400,Future
0.997706493349911,0.9613031469064067,0.9986859786400268,0.9993872031482733,0.9961461291162887,77008900,Future
0.9957473949448092,0.934570781106047,0.9977598974218482,0.9988580942890946,0.9931705896679497,77015000,Future
0.992905339781375,0.8986943052646671,0.9957383814471106,0.9982967990047313,0.9892485383049443,77016300,Future
0.9930612503298287,0.900285989745214,0.9959641926682324,0.9983039493139635,0.9898212052026292,77016400,Future
0.9967199983639234,0.951137806065546,0.9982644214915294,0.9992248021127343,0.9957428168910109,77018200,Future
0.9985876562641111,0.980264385933199,0.9992865601027385,0.9996617932053227,0.9984975099800137,77019500,Future
0.9963692047870979,0.9446489756271929,0.997969916909135,0.9991259572580907,0.9946285565076494,77020100,Future
0.99385802862645,0.9108944808302657,0.9961224787003875,0.9983767507835216,0.9901716290084972,77021500,Future
0.7565993409327559,0.3126834675279284,0.7813646215893744,0.9164892128512447,0.6775885284902823,80003000,Future
0.9655122986904945,0.7214068678188619,0.9739546879380189,0.9916975667891957,0.9482290676183457,80003400,Future
0.9999429856991808,0.9982728026835658,0.9999618746621929,0.9999868187108044,0.9998924234430921,81005500,Future
0.9999690910935545,0.999378650190989,0.9999853088810724,0.9999939842473935,0.9999558456584297,82000100,Future
0.9998943835045297,0.9979859231827083,0.9999357644029532,0.9999754290263627,0.9998047350128283,82002100,Future
0.999788758993561,0.9963749410924786,0.9998921632966062,0.9999593525920736,0.9996773783388943,82003000,Future
0.999845623120898,0.9973942273429985,0.999928493609215,0.9999731669605797,0.9997672847904898,82005200,Future
0.9996813228271288,0.9939695293389553,0.9997976318726498,0.9999260269716203,0.9994080823270395,82005400,Future
0.9998294971216086,0.996818747932296,0.9999004945194301,0.9999623034870782,0.9996951593532599,82005900,Future
0.9999657715291931,0.9993952606326836,0.9999846087870908,0.9999939448403264,0.9999589185320019,82007400,Future
0.9999960251838319,0.9999178076573867,0.9999980377326043,0.9999992360055675,0.999994166362502,82009000,Future
0.9999898170318032,0.9997839450765454,0.9999939487737141,0.999997870332275,0.9999822259370333,82009200,Future
0.999997038342134,0.9999397314662993,0.9999987047967305,0.9999994321789278,0.9999964863005691,82009400,Future
0.999962923033528,0.9993182994998155,0.9999803020530941,0.9999934877656832,0.9999480293165252,82010100,Future
0.9999646756935909,0.9993489822265529,0.9999811362194868,0.9999936991564706,0.9999500604490543,82010300,Future
0.9999241355779275,0.9985104276588291,0.9999553547445927,0.9999861512681179,0.999873696055113,82010400,Future
0.9999242256540551,0.9985907593701243,0.9999579299780159,0.9999871000737699,0.9998767421830275,82010600,Future
0.9999892345229509,0.9997839526825285,0.9999943452955643,0.99999793358803,0.9999842166003913,82011800,Future
0.9999318363814654,0.9987191421641352,0.999964750953798,0.9999874012751835,0.9998828222867489,82013000,Future
0.9992951229975215,0.988131283927495,0.9995476650900079,0.9998480916868311,0.9987973499190012,82015300,Future
0.9997673061749032,0.995500753549543,0.9998379178420446,0.9999412282608009,0.999552364457466,82015900,Future
0.999981615299268,0.999613815593728,0.9999904909794988,0.999996276562413,0.9999682449981602,82016300,Future
0.9999712968276441,0.9993595703434425,0.9999828933604654,0.9999939412526234,0.9999439219686028,82016700,Future
0.9998036326991427,0.9963022810085295,0.9999013165859063,0.9999607430222455,0.9997129121426948,82016800,Future
0.9998942550324248,0.9980632550692043,0.999945441978381,0.9999799268527283,0.9998544284606534,82028700,Future
0.9999952899866479,0.9998564016583753,0.9999952907196393,0.9999982913623915,0.9999876501491578,85001100,Future
0.9999902472323791,0.99969990819661,0.9999891075282193,0.9999966904634252,0.9999732491103906,85001200,Future
0.9997406883501191,0.9946895647307311,0.9998382751720855,0.999948694560089,0.9995339726956135,86001100,Future
0.9999018252362148,0.9981343863276612,0.9999515554903502,0.9999801895733249,0.9998598206038195,86002300,Future
0.9998524477544174,0.9972523544427685,0.9999311142820464,0.9999694326977497,0.9997944841194122,86003100,Future
0.9999489258202601,0.9989666786857817,0.9999734594667209,0.9999895040056431,0.9999216253321652,86005100,Future
