ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM,Period
0.9572458147526791,0.8563227178075679,0.9617348111775632,0.962423548504084,0.9556564743103727,29008500,Future
0.8488686206224263,0.6349471163409316,0.8640147412272843,0.8573683532908715,0.8539211737985263,29008600,Future
0.9740805916203628,0.9556819990120877,0.9763227795703561,0.9731167535252039,0.9767573169833796,29014200,Future
0.8450729806318341,0.30526506914087354,0.8662072101088847,0.9555632166558508,0.6928346189839781,29014800,Future
0.880974919027742,0.3222963761456373,0.8945333321276983,0.9424699168579134,0.8311022430130598,29015700,Future
0.9762843101677845,0.8108961005724331,0.9783640670930944,0.9831148633526798,0.9674331609327353,29016100,Future
0.9669992554341013,0.7003712184718802,0.9727399060707488,0.9825690960478803,0.9479631971725647,29020800,Future
0.9702176406611444,0.741545218824951,0.9748426506144524,0.9819931144775225,0.9576901590214835,29021600,Future
0.914706162211472,0.9451964300504917,0.9109110814792479,0.9033319209670453,0.9336306752276675,30002200,Future
0.9644584462956981,0.9562215705037787,0.9666889462413347,0.9582696585578925,0.9707618831590581,30004300,Future
0.6763681060882692,0.800476006877285,0.5951800481054691,0.633711052569071,0.6747062169395043,30007200,Future
0.7036217258438563,0.8213241646747992,0.642980411868588,0.6783454289996425,0.7197969437403781,30011400,Future
0.9883749255559676,0.9914472579634354,0.9881203833037228,0.9869475490491795,0.9912459419059734,30013500,Future
0.936874570243285,0.962097489466278,0.9300435425327453,0.9277454093768394,0.9498391419468176,30013600,Future
0.7802128394384578,0.23752152508282617,0.8491330919779934,0.9324416473929454,0.718227209409309,31002000,Future
0.9600993999139595,0.6783057527506239,0.9693197513409625,0.9802241415050648,0.9470967403425377,31019000,Future
0.9577306802103445,0.6651679732774833,0.967480102482176,0.9789789304229604,0.9440546721099302,31019100,Future
0.9322531161012737,0.49929017123217734,0.954002028883218,0.9794131400432002,0.8756343175959558,31021600,Future
0.9587423902634706,0.6872685594603505,0.9682291912370454,0.9778099512262519,0.947744830738504,31022700,Future
0.9782991920850556,0.9008717712595878,0.9810370687812414,0.9826955445920291,0.9767002046463792,31037000,Future
0.9959431544113101,0.9685417260195464,0.9964643178886358,0.9970343680382461,0.9948079767960497,31037200,Future
0.9847266846184158,0.8520587009758266,0.9876296066348607,0.9911959676660552,0.9789285113060109,31037300,Future
0.3663749491984214,0.11345442875572999,0.44072795367710427,0.6838492182118963,0.3194444240617929,31052400,Future
0.938768924220536,0.5098034371958647,0.9562717417939983,0.9804162965113475,0.8935366950151774,31053200,Future
0.9876084410807643,0.9535978192391796,0.9887684709249958,0.9889021657325651,0.9869565601002052,31053300,Future
0.9143583535337411,0.4623905732934114,0.9371038531873991,0.956483864405955,0.8915505757371874,31053800,Future
0.22490738278831898,0.021517359865534973,0.2833148389086868,0.4733271577236662,0.14619263133642943,31056100,Future
0.8881624901618935,0.36302809601236496,0.9219385927929667,0.9662993518911942,0.8064241001537208,31065300,Future
0.9158220520563426,0.48403581344963514,0.9316602040062715,0.950955387418701,0.89757573661732,31081300,Future
0.6121659439113352,0.12888518098858773,0.6623813927396687,0.7210077553221496,0.6018132541345361,31081700,Future
0.9470515697114597,0.5475672234376939,0.9596138862287258,0.9711210229247771,0.9259212085411237,31082400,Future
0.9515288357309177,0.5706576563265308,0.9631822589243647,0.9737435137373351,0.9321388600360564,31082600,Future
0.9042093812620331,0.43714261115217434,0.9260676067363615,0.9476561431572421,0.8848695666257087,31083400,Future
0.927505182700348,0.615127973164807,0.9411860263957317,0.9533546348159054,0.9214440805731159,31085000,Future
0.9152264876598751,0.48685605094018114,0.9314764434933267,0.9484648485876125,0.9028655300829891,31085300,Future
0.3428144873651687,0.035874816211379716,0.4195856838460299,0.6053028546281864,0.30408683237300776,31087600,Future
0.8645006585376517,0.2961345187887162,0.8981787611932455,0.9509218818565947,0.8277674094428338,31088200,Future
0.7015925236225187,0.356080447033237,0.7370962015167717,0.7380684974627519,0.7209680631412996,31092500,Future
0.44114776032594855,0.6340025026183193,0.39079593986891126,0.42040751901861184,0.46014087691264494,32002000,Future
0.4642332859292758,0.6320314300982692,0.36146730635906366,0.44686991131896925,0.4261854713076371,32002200,Future
0.5803355879396102,0.7448559814757056,0.5176801597243291,0.5752922930094052,0.5825150398945553,32002400,Future
0.7205985832940842,0.7765788456606244,0.7263714536118907,0.6920152975667686,0.7715859064520366,32003300,Future
0.4271446470287116,0.6045175259551772,0.33750219556968364,0.4126819456043421,0.4078526026674737,32006900,Future
0.871387152350599,0.8869382082939923,0.8726348553644591,0.8501417268369214,0.8945885846759446,33002800,Future
0.8935176213454309,0.9454205402358794,0.8636679728612643,0.8864546748569483,0.9022950487290196,34004400,Future
0.850189630997659,0.9068911446145936,0.8321906413250364,0.8344305569840603,0.8746697363434994,34006200,Future
0.9877554567776676,0.9927028905073749,0.9857380598010274,0.9865831153859035,0.9898876325926648,34007900,Future
0.974188935364356,0.9869031053867877,0.9684007936244093,0.972915493381089,0.9774443510818719,34011600,Future
0.9752579390005645,0.9847766179322319,0.9731807852549184,0.9740449642774966,0.9807876675866046,34011900,Future
0.983183894703573,0.9909537300151415,0.9799134232587909,0.9818786027800017,0.9855960865138951,34014200,Future
0.9605110303265726,0.9769431120178327,0.9552888365322202,0.9566892914519706,0.9677955462044129,34015400,Future
0.9608724482980031,0.9798311868490738,0.9486183437451317,0.9565727114593948,0.963016476088486,34017100,Future
0.9525621349865868,0.9763805447634546,0.9392561201584527,0.9505328398079376,0.9568007177288594,34020600,Future
0.9246041593075226,0.9614097442852287,0.910285713958383,0.9244138390135423,0.9356934099980894,34021700,Future
0.9348665204682012,0.960057151786189,0.9282474882042661,0.9299497613914847,0.9481370346665798,34022400,Future
0.7347845839743645,0.8319874984548227,0.7119195125942276,0.7125072359200606,0.7736873475946723,34025100,Future
0.46567382610226093,0.6478516685943119,0.38549200443793386,0.44015485230968016,0.46378300099856806,37004600,Future
0.3955268504752579,0.08513450680390124,0.5341998656102492,0.7528639119470947,0.3518280512577242,38064500,Future
0.15130017541068314,0.027613834793660412,0.2225013295611862,0.42079275730789983,0.1264881671837849,38078400,Future
0.558734380419346,0.1036952611278604,0.6882243948605402,0.8245038637716928,0.5312606647602535,38081100,Future
0.4825919894867653,0.08810551153924814,0.6075830970119331,0.7900494407379406,0.4232011825051461,38081700,Future
0.6234435850549547,0.7719399729897909,0.5259577376073058,0.6147618108748552,0.610823839273285,40000100,Future
0.7820793037079684,0.875503123504863,0.7070882126161612,0.7639234649413518,0.7632747889756285,40000200,Future
0.8725039415134725,0.9347340923798628,0.8283045059859634,0.8646692038735363,0.8723309107144018,40003100,Future
0.8164832169883193,0.8961726978568286,0.7302869472086836,0.8009593017186317,0.7925449749254644,40005600,Future
0.9446528700611315,0.9728223599729505,0.9254033579063328,0.9407055733590601,0.9463739462806214,40005700,Future
0.7669442452251528,0.8693035951254849,0.6798891422413557,0.7610798590517504,0.752544155948793,40006300,Future
0.8867282888080942,0.9431975727557684,0.8700099023727003,0.8784695734039322,0.9019511745917644,40009201,Future
0.6507722410192506,0.7847489604638928,0.5307915947613481,0.6346898730575603,0.6132743160181681,40009202,Future
0.44391564185619004,0.6200444991380841,0.35994620310731545,0.41501052661505505,0.44576760640182694,43011500,Future
0.929902544045489,0.45026929427909057,0.9455383404287788,0.9692140951080386,0.8778453938337114,44001400,Future
0.9678938839320795,0.7041047241257036,0.9751435403509844,0.9821844855633379,0.948707296491791,44008000,Future
0.5597120162844368,0.7130746287897456,0.4457049113861289,0.5328733960391849,0.5385976787557174,47001600,Future
0.7404597455772879,0.8515815834302625,0.661694919431782,0.7206808633782604,0.7400312168126775,47004600,Future
0.9287565011918487,0.9641441756885991,0.9105571764753914,0.9257087720914083,0.93802671222144,47005000,Future
0.7661432321725645,0.8703592899155466,0.7010541956270692,0.757314153104955,0.7757126670595825,47006400,Future
0.9124396166440304,0.9549113252442187,0.8922823117030592,0.9080054718527658,0.9240013758314343,47006800,Future
0.5557853422462522,0.7182624456625979,0.46947357154901487,0.5277417586494572,0.5547440131874655,47009500,Future
0.929467648706184,0.9597323224039526,0.921286085046746,0.9250939657128142,0.9437594550379909,47009600,Future
0.9696488156139371,0.984813249134709,0.9600354656653779,0.9682015838471916,0.9721373794719265,47011900,Future
0.9871561089629888,0.9776739953847046,0.9880196721209925,0.9866919867350474,0.9885748463290646,48000200,Future
0.8517892994849874,0.8506002975194282,0.8557818639479284,0.8260435388624454,0.8748905710513384,48000900,Future
0.8965153387914679,0.8652853117772374,0.9041360135697505,0.891264480723637,0.9124847148666009,48001200,Future
0.8441398047814882,0.3621653609409489,0.8616242050464329,0.8868538858207409,0.7924188575143404,48001400,Future
0.9867632301902318,0.9753489330118755,0.9878342287175793,0.9867548110146357,0.9883813818762763,49007900,Future
0.9848382847945791,0.9669011578015124,0.986445336032702,0.9854752249529424,0.9862516490802113,49012700,Future
0.9796038613376002,0.9739795932360154,0.9809542199375192,0.9778298475633159,0.9830113976257043,49013300,Future
0.9795313330393801,0.9802391790910776,0.979724070474061,0.9779480790734615,0.9840930527594043,49013700,Future
0.9804679165295469,0.9741454105172825,0.9817575530572066,0.9795075155665485,0.9842119128147071,49014000,Future
0.4717495850761127,0.6525100367243531,0.3772213148204538,0.4515161898593639,0.4642182609994869,51006300,Future
0.7152893892491117,0.841315580675146,0.6880598598950384,0.714603550681197,0.7498880977162106,53000700,Future
0.7790806919027831,0.8768588302114251,0.7342107056011966,0.766426065476598,0.7891358581562523,55000400,Future
0.9556590529088671,0.9526257309820118,0.9551096928558321,0.948279826627269,0.9635468645416314,56003100,Future
0.9796192340911881,0.8862745986315596,0.9826893162589844,0.9834547805971702,0.9767442798235623,56013800,Future
0.9450080479754785,0.7228162768602364,0.9522071466444734,0.9564045443410997,0.9353478213610763,56014100,Future
0.9620292055720666,0.9486903777016549,0.963309779580384,0.9566998147391123,0.9672512945995986,56021400,Future
0.984546769840308,0.8853430682351903,0.9869346878220888,0.9879853199885378,0.9807662313873683,56023900,Future
0.9693137246817964,0.7754829155587087,0.9748629944687619,0.9786251336702816,0.9619355830579204,56024000,Future
0.976349642418795,0.7885418677197045,0.9806415899626872,0.9840703604164873,0.9671389206622988,56024100,Future
0.9847323587019778,0.9202728487700842,0.9867179069549473,0.9868426088002817,0.9831159437624392,56024200,Future
0.9875667218330076,0.9776470868327446,0.9880838450518319,0.9872424189762857,0.9889382867892915,56025300,Future
0.9763600343489631,0.8273419048943096,0.9802014778528596,0.9826516086222655,0.971020918872002,56029800,Future
0.9781349801882969,0.9617353618611358,0.9798136850825717,0.9778746462105933,0.9812287199719179,56030300,Future
0.945642597419466,0.8868521160058072,0.9504514216921514,0.9453189156445219,0.9509694403028418,56031000,Future
0.9804082361249749,0.838292695324716,0.9837335013728634,0.986225802829796,0.9719813803530939,56032800,Future
0.9809274194495804,0.8317196511545937,0.9841315413847349,0.9870674103554354,0.9721959131191127,56033500,Future
0.9739953638718692,0.8971765289999897,0.9776565409601432,0.9777230464006156,0.972445060578515,56036000,Future
0.969211728011914,0.784790883102948,0.9739681421628459,0.9770510919164376,0.962199662173191,56037800,Future
0.953778301117093,0.6732562654261746,0.9617345192813442,0.9703143600965616,0.9394467719248697,56038300,Future
0.9784198910797897,0.8387183381707988,0.9819382528977975,0.9836913768234599,0.9733709997452635,56038500,Future
0.9813976349760578,0.8908832694941603,0.98447119391753235,0.9861233537758384,0.9780365318319948,56038601,Future
0.9825361020096585,0.9040259218847829,0.985233769024915,0.9864041117886087,0.9800366973119357,56038602,Future
0.9777278539710995,0.8991717995871102,0.9812298607993601,0.9823800212978575,0.9760903111330569,56038603,Future
0.9776251114476846,0.7121098443708168,0.982934437056773,0.9888485582207831,0.9579954390216995,56038700,Future
0.9692018030756225,0.9439199922092909,0.9715173161507332,0.9692390456107678,0.9735326890335206,56043700,Future
0.9666302185371544,0.9109119461387438,0.9706343096669298,0.9690640856212885,0.9692172256660624,56048100,Future
0.9820428006436992,0.9130145146131031,0.9848330759348232,0.9857040247024643,0.9804052191802795,56050100,Future
0.9813020099296184,0.8691119629840355,0.9846402033371509,0.9866109508104886,0.9765864103232857,56051700,Future
0.9335866025141439,0.8933645423202381,0.9387180121789503,0.9292456597958202,0.9418877807231911,56052200,Future
0.9854793682304246,0.9457312438863845,0.9870484549365368,0.9865616626011453,0.9846621133789234,56052300,Future
0.8717691859619691,0.874410907337317,0.8653511781400394,0.8545237475660565,0.8936508334983935,56060400,Future
0.9612537265985991,0.9494205004150634,0.9611405246948961,0.9573148169473211,0.968043053190338,56061300,Future
0.9720800101951103,0.9636813876656553,0.9728308421882536,0.9703899008865907,0.9774274291111219,56071100,Future
0.9247440855268392,0.42225188778237677,0.9417916038457015,0.9767451628602936,0.8534010518214676,56074900,Future
0.9716309944908541,0.8309440820207666,0.9762243890548599,0.9788644623633148,0.9661731130759301,56075900,Future
0.9717877820998636,0.8950235614650477,0.9751543739039119,0.9759386036533664,0.9700776831161164,56076100,Future
0.9859693484846395,0.9094699418689708,0.9881822650570707,0.9893368516407791,0.9830223617542794,56076800,Future
0.9829360131409495,0.8919402389375267,0.985641282143178,0.9869465783874697,0.9794671846305505,56077000,Future
0.9798652788417918,0.9805297731576095,0.9783762797524559,0.9777158555753532,0.9840748144912866,56078100,Future
0.9714967525327584,0.9566440423824801,0.9723455449291608,0.9685681903776575,0.9754995404787682,56078200,Future
0.9748413230456597,0.9714867675899097,0.9752348069689897,0.9723153581080878,0.9799690299374129,56078300,Future
0.9770807134615663,0.9234850151185042,0.979784523640037,0.9790277026821682,0.977226110242306,56078400,Future
0.9849316936213475,0.940041145774932,0.9869420300378557,0.9871719168759858,0.9839580167427721,56078600,Future
0.8688218073256613,0.8891014754179647,0.8611699724039271,0.8525058100274819,0.8945701052836373,56082400,Future
0.9777026576043684,0.9562399094809285,0.979498741462534,0.9776802998309919,0.9803998980076203,56087700,Future
0.9633610726506495,0.6999274227093641,0.9705357442883438,0.9779104001056379,0.9512090695757904,56091500,Future
0.7819951094711429,0.8582200325706163,0.744223022951437,0.7599538132986796,0.8118178213034579,56094500,Future
0.9793280567535135,0.893411602984952,0.9823676525893178,0.9834799625233913,0.9762434952476039,56163600,Future
0.9707541625036413,0.9415835116861958,0.9734749298292196,0.9704285380730708,0.9734711679073843,56164100,Future
0.9534912832569623,0.5105578817557239,0.9576051007066277,0.981880742810895,0.8966406574383607,58006700,Future
0.9346993169414735,0.47531802933825446,0.9352412107739695,0.9761642529496053,0.8564878037953518,58008100,Future
0.9065015561572536,0.9337779142236063,0.9020734074294425,0.8861960446328773,0.9232116314537682,58011900,Future
0.8044355346159177,0.857970171268447,0.8025672067002061,0.7774476960511617,0.8418067773640313,58014200,Future
0.9634436378308959,0.7615977478019433,0.9703057502614582,0.9752798098562937,0.9548837208687001,60021700,Future
0.9726622136488835,0.975338902928707,0.9723749680544396,0.9700522400850556,0.9785337313913329,61004100,Future
0.9891246407617944,0.977129974047305,0.9898220997837753,0.9887457748708892,0.9903276869094809,61006400,Future
0.8366446676909401,0.9073473101408087,0.8029210595575182,0.8216072309218074,0.8496013884059948,61007200,Future
0.9417572073387918,0.9381127657495921,0.9422595836329796,0.937236804382772,0.9533032276910378,61007800,Future
0.922220715896518,0.9297678834653641,0.9191770518637034,0.908584876509145,0.9349227672685493,61011100,Future
0.9823216361553754,0.9827178468872473,0.9814877044340904,0.9797317053879255,0.9854973663102394,61013000,Future
0.9469275392617665,0.9615732602938752,0.9453899992775484,0.9451278993973815,0.9585672480694027,61014900,Future
0.508406633430484,0.6515727484177691,0.4694697581231283,0.4786586671661187,0.5382764261084803,61018000,Future
0.9756606830839691,0.9867788166893913,0.962189558566758,0.969807930135261,0.97297007865072,62000100,Future
0.8552919147581896,0.9162317145632632,0.785446427554849,0.8368432712309184,0.8426068033864244,62000200,Future
0.7593204045568203,0.8438628307383806,0.6214850893032908,0.7368802766983475,0.6983342607951266,62000600,Future
0.9145780199212892,0.9532853490567679,0.8719457756577109,0.9053182529452908,0.9083434148932034,62000700,Future
0.933509513823027,0.9622632034019013,0.8837717163357359,0.9254315532276662,0.9161496513326864,62001200,Future
0.9764002032276827,0.9873668910410577,0.9654146445107824,0.9729810181529117,0.9756346980622768,62001300,Future
0.9388038108959736,0.9637230436422767,0.8871803284379801,0.9289482322632259,0.9194265156526606,62001600,Future
0.9870448984240136,0.9928983328098,0.983481784209963,0.9835121339299129,0.9879875965382418,62002400,Future
0.940385872050713,0.9687320255093154,0.9187106979829919,0.9347877287887121,0.9433178663455646,62004600,Future
0.9578596664304851,0.976736221369139,0.9325399083615548,0.9525864606246722,0.9526395825760123,62005400,Future
0.9309075886626162,0.9620990580204334,0.89760315576911,0.9208148303921619,0.926416422065296,62005600,Future
0.9759038099257719,0.9871865964860538,0.9641279105856122,0.9706854389263755,0.9748913742902329,62005700,Future
0.9545741278166663,0.9762937871207262,0.9387408277558641,0.9481971068516603,0.9576159846510192,62006100,Future
0.8217596709813999,0.8963553699586805,0.7430590204153132,0.8070748063946948,0.8137184959344638,62006200,Future
0.9115370380091021,0.9499348999854573,0.8662417901977907,0.8966387019844037,0.9058515914416492,62006700,Future
0.9573835276737785,0.9778603333392305,0.9418244342889182,0.9532947118701153,0.9599402578241841,62007300,Future
0.7242709382128326,0.8242314379044748,0.5878400583891228,0.6885285125785432,0.6656248878418499,62007500,Future
0.9567611283472861,0.975672903428974,0.9276737004594737,0.9502758232731584,0.9491869799743954,62007800,Future
0.9849196351361346,0.9922980207917275,0.9809359321922337,0.9826240104785138,0.9867422925005312,62008200,Future
0.7116543049777284,0.8261635805310872,0.6187212422980947,0.6795869854418588,0.6796153040488925,66000800,Future
0.782179140196074,0.8808853755844386,0.7518980199032801,0.7424307050502674,0.7905806987807021,66001000,Future
0.6577151461134648,0.7946461590862951,0.6075113848194558,0.6257615210507317,0.6546844605530342,66002700,Future
0.7341210001795035,0.8492774497107466,0.6775843988806347,0.7210595916163344,0.734289759558979,66002900,Future
0.5897664157061616,0.7451095499727673,0.48856060730783013,0.5751185970593108,0.5718877392994742,66003800,Future
0.6886580750118159,0.8180190583672355,0.6011779592731015,0.673550153775589,0.6739277054648372,66003900,Future
0.4161121120905397,0.592884620481781,0.3482799953520268,0.4029790994752928,0.41158607263366637,66004500,Future
0.663085708100895,0.7994560068261114,0.5643097695224021,0.646745495432198,0.6454895377972433,66004700,Future
0.675410919165887,0.8118351826021383,0.599362607382036,0.6571259601696924,0.6740678570041269,66005200,Future
0.686870695741352,0.8185115664391838,0.6101379536903055,0.6784006810254726,0.6858534970582895,66005500,Future
0.21378198694658435,0.2268696283989838,0.24106989096950915,0.36439688905323503,0.17131533981118122,69011800,Future
0.5071836188317976,0.09642999222873147,0.6315343481229284,0.806775464751384,0.447917172656379,69012100,Future
0.21790984733845226,0.038339107187490784,0.312798927755795,0.5548514768577942,0.20031738174918723,69017400,Future
0.5319715452892514,0.09504956691148896,0.674930769048226,0.8271774377929142,0.44536300754122843,69022400,Future
0.1917666462184587,0.041722020349468196,0.19108403410293126,0.371617447863293,0.1295327192977306,69037200,Future
0.20363484188391429,0.08722234163491742,0.27307692916351406,0.47865648635753355,0.18189493185335529,69037800,Future
0.305963020066175,0.059418243978015185,0.43458563118444565,0.671875264920803,0.2504785150801971,69047000,Future
0.7039075320608891,0.4252173931929713,0.6979111309185814,0.8512644019545637,0.606818230756772,69049000,Future
0.1354949165713172,0.02854683186172216,0.1316087466578057,0.3092089758225122,0.10362874502402102,69049100,Future
0.05251322956176968,0.00966210395969941,0.054722375460704006,0.13689972372549233,0.037053918356610115,69051200,Future
0.3725652995323818,0.06235424636300142,0.5211112030414655,0.7219249950297161,0.28971163650298826,69061700,Future
0.4646281831762154,0.08846866659182018,0.61358874047722,0.7917575346009426,0.37296219232467176,69084500,Future
0.4851798768536597,0.1445566880263592,0.6022978417525143,0.8102872090006331,0.43971738129483146,69091400,Future
0.3200466585234054,0.362559405088573,0.3231085094353305,0.506092383769663,0.26532616872114556,69130600,Future
0.8606712350018012,0.9236524151240646,0.7992490324291318,0.8517383963495656,0.8473232284903404,70001700,Future
0.9565757950787489,0.9765641332466208,0.9336830557799672,0.9518383591425301,0.9515389012355022,70002600,Future
0.6167776647563932,0.7447609253097807,0.48407140341488275,0.5980478308251072,0.5673628338531818,70005000,Future
0.8956361382914174,0.943531032209859,0.858485528651196,0.8774629614521693,0.8938943357474741,70007200,Future
0.28838635059907974,0.41010682547572425,0.16798481559799514,0.2744775093172706,0.21246757515801695,70007600,Future
0.7982251392636113,0.8880192806997588,0.7425589384885188,0.783345648461681,0.8008345994480707,70009500,Future
0.6815419987038915,0.7999562734778294,0.5886880235402717,0.6428937309580677,0.672425478826835,71005500,Future
0.7947682688071521,0.8798411787883288,0.7393369270253142,0.7609244746262157,0.7956932564801791,71006700,Future
0.9818294594596823,0.9887937677155111,0.9800452090195176,0.9791844827480355,0.9857787154620968,71008100,Future
0.9911507190815032,0.9944894764460089,0.9901255592117425,0.9895636523169464,0.9929071533809265,71008200,Future
0.7187472433969718,0.8313682541435571,0.6578199537996652,0.6790049750496213,0.7317000719344758,71014700,Future
0.7798955602045656,0.8722341689560358,0.7242809520523389,0.7580515876544403,0.7912409036705182,73001400,Future
0.9384240302157458,0.966765890583081,0.929206120236051,0.9349302990106066,0.9500513394790703,73001500,Future
0.8992036288269722,0.9477354574649859,0.8744507691489474,0.8948517836546737,0.9114643003959058,73003500,Future
0.9224685473129719,0.9590928484907634,0.9094345841210559,0.9193580128950156,0.937072556735424,73005500,Future
0.9180128580978668,0.9550198633894299,0.9036714608074021,0.9112109627636822,0.9315365757167151,73007000,Future
0.8908991948037338,0.9397346027798212,0.8714704027218019,0.8778695076735884,0.9068005341814348,73007200,Future
0.9519390642418466,0.9726118938125344,0.9448306919449125,0.9447065148937468,0.9604029529740872,73008200,Future
0.7093986739865968,0.8153227075326012,0.6847453724630629,0.6680844078135761,0.7488002698281623,73008300,Future
0.7002037651053408,0.8090375945926928,0.6759150300934974,0.6610264077721644,0.7417847363431492,73008600,Future
0.6312758510473212,0.7579341401156104,0.6075261225602958,0.5939224272644225,0.6815401896097467,73008700,Future
0.8683864653826042,0.9229345237996747,0.8535811982571511,0.8529562332054994,0.891899878626708,73008800,Future
0.7061571080484428,0.8128985428391777,0.6813246763754734,0.6639944299547846,0.7456051436694174,73008900,Future
0.9766600985569077,0.9852729297181194,0.9744288501922064,0.9754126865520035,0.9819205053478088,73010600,Future
0.975951844194367,0.9855238243911106,0.9727556837864519,0.9727250593555007,0.9806885075690089,73012300,Future
0.9931448039798253,0.99564243848384415,0.9919229550855815,0.9916386304808774,0.9942649634842394,73012800,Future
0.8787036491065024,0.9293793650414478,0.8649311571858104,0.8649987639049732,0.9008184291779121,73013300,Future
0.9122047084276488,0.9492982479115591,0.9006912903430329,0.8999745937540433,0.9276676323979669,73015600,Future
0.8158135495640629,0.8891507040830462,0.7966263430076481,0.7915855780460715,0.8457768856652238,73015700,Future
0.9150730050999867,0.9500499517808104,0.9049318315823621,0.9104799526752813,0.9319398198609252,73018300,Future
0.8505863185029453,0.9204029967017504,0.8220102454053161,0.8407438302312784,0.8699356921254232,73019600,Future
0.9431509539092668,0.9665958229776815,0.9380170602570572,0.9397783336614491,0.9551162706270907,73024900,Future
0.8860412529037188,0.934574272855645,0.8285670837531312,0.8725851849031075,0.871717688261319,73025100,Future
0.5811041895792862,0.7270258490289999,0.5194398422428148,0.5420658960206178,0.5912446688107198,75007500,Future
0.9817506240556302,0.9769046206284774,0.9829368473987785,0.9809291520850465,0.9853214096844629,77000700,Future
0.9036849636367218,0.9375276427933724,0.8979319475866653,0.8975168099084264,0.9245979569361567,77001900,Future
0.9345680645391842,0.9336792622647736,0.9345277744352944,0.926346966467115,0.9478457570375283,77008400,Future
0.9633051289023697,0.9697801878609554,0.9623912210347193,0.9608992450998551,0.971802252774504,77008900,Future
0.9140867340023539,0.9255436077072466,0.9074351475890419,0.897295484903604,0.9283051026875652,77015000,Future
0.8230506292613482,0.8611152598553284,0.8202992972192604,0.8023843047577788,0.8554135460746188,77016300,Future
0.8686134945298781,0.8917043765459935,0.8662916402615248,0.8535043380288531,0.8932348167907255,77016400,Future
0.8319758421136455,0.8868171445032896,0.8168355999176667,0.8130509312788536,0.8547304954877382,77018200,Future
0.8902109690255368,0.9283124231261572,0.8721328099164505,0.8674498142338097,0.8941324543144795,77019500,Future
0.9299631522624923,0.944725499982958,0.9268771082132938,0.9221390279886892,0.9439013601323846,77020100,Future
0.9697884918568209,0.9587082463533719,0.9709969109633727,0.9667716853526934,0.9747529588280743,77021500,Future
0.8745571290094227,0.3092242917149034,0.8886741735190639,0.9389288889117152,0.8222992211456912,80003000,Future
0.817266659134795,0.7659315165959154,0.8327027872797979,0.7954126462180654,0.8396702624556363,80003400,Future
0.8012527813857829,0.8964516454326382,0.7516283883231807,0.7978262613616602,0.8107554689228297,81005500,Future
0.8309231535623134,0.9014583795334493,0.7596355010997335,0.8102820616629192,0.817321330783489,82000100,Future
0.8763494043220859,0.9304632792135182,0.8413135943753424,0.8503646037052525,0.8793872612867475,82002100,Future
0.8939574169158043,0.9420134296223939,0.8665055908230254,0.8847574114088987,0.9031305452701776,82003000,Future
0.9251714331849549,0.9596973859550353,0.9034089132563952,0.9193297594657102,0.9326141998488703,82005200,Future
0.8597780329231448,0.922377075181402,0.8339490639576319,0.8421420795769554,0.8748613774158477,82005400,Future
0.8978198657202288,0.9443045517733958,0.8722185429531808,0.8851814340792644,0.906725700995983,82005900,Future
0.7209658681881547,0.8229397344656761,0.6192155537133335,0.6931951770241338,0.6896987151315297,82007400,Future
0.8106889543125047,0.8815903222953791,0.7076358307456323,0.7856018788844571,0.7724774307407315,82009000,Future
0.9846598884929498,0.9916873675031421,0.9777893186881544,0.9810286642940846,0.9839988544453112,82009200,Future
0.6139393526301105,0.7294941700034037,0.45538102749605147,0.5688262865961242,0.5269506779510927,82009400,Future
0.9496538865983425,0.9728814919426115,0.9325656155277815,0.9455183710142431,0.9503614901362386,82010100,Future
0.9520689749542283,0.9741196732091049,0.9352986999153148,0.9474800513990964,0.9524120510851107,82010300,Future
0.9680264720470974,0.9834188104109076,0.9609747677544231,0.965771570113026,0.971830905621515,82010400,Future
0.9681720183892082,0.9832969256707476,0.9605011796271287,0.9654672675679739,0.9717737606827673,82010600,Future
0.9511239419065496,0.9726919984141295,0.9265536465620862,0.9439033507934456,0.9463196937163227,82011800,Future
0.9438824560138758,0.9700007928692357,0.9250119390268974,0.9368929917035625,0.9479779786459168,82013000,Future
0.973844746115088,0.9825496719167434,0.9721086809996448,0.9699617289148825,0.9792183226850804,82015300,Future
0.970271142696987,0.9826959573913762,0.9651526795690102,0.9629116374326793,0.973968969930409,82015900,Future
0.9302930212912948,0.9611804980373595,0.8964255204130306,0.9167637924856066,0.9262414559826648,82016300,Future
0.9918196295974278,0.995668978966481,0.9894506452546212,0.9901438597050748,0.9926153829564822,82016700,Future
0.6511210312140145,0.7822738723406093,0.5744779815170519,0.6074449680849682,0.6473757147424523,82016800,Future
0.8864986797806816,0.9372467063798093,0.850412239181077,0.8726931220182688,0.8867743620016603,82028700,Future
0.9618369138555225,0.9798448711762203,0.9477620476236234,0.9535107578244959,0.9594611240732703,85001100,Future
0.9937569193283656,0.9969210748153139,0.9928298747401381,0.9929591847136527,0.9945076822500354,85001200,Future
0.9659620716730954,0.981435824378743,0.962350560181938,0.964581872362746,0.9726634397803147,86001100,Future
0.8040758192360075,0.8874455114581855,0.7430749938353427,0.7902916052437496,0.8036992477926139,86002300,Future
0.6372166490821575,0.7714633491240835,0.5506002272365904,0.6206750342280362,0.6347900851128011,86003100,Future
0.8560154690925565,0.9197952702881492,0.8060333580545791,0.8489044588162981,0.8564982635884938,86005100,Future
